Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_item_outlet_sale
FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1986.3018792440416
FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,2009,Medium,Tier 3,Supermarket Type2,1556.2488602482708
FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1619.375648851778
FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,,Tier 2,Supermarket Type1,1748.0795324010442
FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1,2378.6034215937343
DRK01,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1,1522.4304853710219
FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1,744.2852524734644
FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,3136.7397036379643
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,2535.870139497916
DRM35,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,2517.712400312981
FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1723.9547518564932
FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1,4319.073418196598
FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,,Tier 2,Supermarket Type1,2567.363843175486
DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,,Tier 2,Supermarket Type1,2400.3083724203916
FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1,2984.8388176293465
FDU11,,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,381.27746848341235
FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,305.35453523615615
FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1556.4185726236628
NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1,2664.411500513381
FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,2175.431380523967
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,1835.8488551264036
FDZ13,7.84,Regular,0.0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,808.8442277603164
FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1,1518.146023518274
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store,196.23516569683488
FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1,1873.6607564974684
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,4126.852277583343
FDK04,7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,918.0138376821478
FDN33,6.305,reg,0.123812157,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1,1546.941680568054
NCM18,13.0,Low Fat,0.138660307,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store,134.49798709996867
DRC25,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,1351.1701153713093
FDT47,5.26,Regular,0.024647467,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1,1600.672309493314
FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2682.8113334914906
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1648.1348114475713
NCY54,8.43,Low Fat,0.297424743,Household,174.2422,OUT010,1998,,Tier 3,Grocery Store,421.24699006334595
FDL12,15.85,Regular,0.121821828,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,1022.4704544127246
FDL02,20.0,Regular,0.104672114,Canned,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,1672.234435876463
FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,1484.98711276813
FDR37,16.5,Regular,0.066624286,Breakfast,180.9292,OUT017,2007,,Tier 2,Supermarket Type1,3031.7068534676746
FDY16,18.35,Regular,0.0,Frozen Foods,184.6266,OUT017,2007,,Tier 2,Supermarket Type1,3018.9886770196554
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,,Tier 2,Supermarket Type1,1905.3418340336166
FDN24,14.1,LF,0.113173172,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,903.6562994015101
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,2409.488314051536
FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,,Tier 3,Grocery Store,55.687866144131476
FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,OUT017,2007,,Tier 2,Supermarket Type1,2963.2888248231484
FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,1873.1017560830123
FDV32,,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,1934.669518030787
FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,,Tier 3,Grocery Store,404.27658513793904
FDY14,10.3,Low Fat,0.117232927,Dairy,266.2226,OUT010,1998,,Tier 3,Grocery Store,520.2421086908889
NCL55,,Low Fat,0.064347565,Others,253.504,OUT027,1985,Medium,Tier 3,Supermarket Type3,6379.452843859051
DRF25,9.0,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,,Tier 2,Supermarket Type1,683.4870328879497
FDX03,15.85,Regular,0.061095976,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,729.2998334331369
FDF40,20.25,Regular,0.022557789,Dairy,247.7092,OUT045,2002,,Tier 2,Supermarket Type1,4196.2723303378025
FDX24,8.355,low fat,0.023314389,Baking Goods,91.2462,OUT010,1998,,Tier 3,Grocery Store,146.43086857290064
FDA25,16.5,Regular,0.068231673,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,1633.0523712552028
FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2404.3044904110593
FDB47,8.8,Low Fat,0.119558153,Snack Foods,210.5612,OUT010,1998,,Tier 3,Grocery Store,608.0408756281413
FDT34,,Low Fat,0.305264825,Snack Foods,105.5964,OUT019,1985,Small,Tier 1,Grocery Store,246.71571539364413
FDS39,6.895,low fat,0.037594397,Meat,140.8812,OUT010,1998,,Tier 3,Grocery Store,380.9633693291271
NCU05,11.8,Low Fat,0.058736238,Health and Hygiene,78.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1310.52413539605
FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,OUT049,1999,Medium,Tier 1,Supermarket Type1,1481.6103105185196
FDL25,6.92,Regular,0.130900158,Breakfast,91.2804,OUT035,2004,Small,Tier 2,Supermarket Type1,1479.2031092382176
FDC50,15.85,Low Fat,0.136710131,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1488.6487601322406
FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1713.194879991118
FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,OUT045,2002,,Tier 2,Supermarket Type1,1358.2393950857622
FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,,Tier 2,Supermarket Type1,1554.7809492523966
FDB26,14.0,Regular,0.031316108,Canned,52.564,OUT049,1999,Medium,Tier 1,Supermarket Type1,831.9562562583135
NCR50,20.2,Low Fat,0.011844058,Household,152.534,OUT045,2002,,Tier 2,Supermarket Type1,2525.8543985717133
FDP01,20.75,Regular,0.063583911,Breakfast,153.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2157.0505149936107
FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,,Tier 2,Supermarket Type1,2104.6638020771406
FDM60,,Regular,0.047910156,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,877.4982322392816
FDA45,21.25,Low Fat,0.0,Snack Foods,174.537,OUT017,2007,,Tier 2,Supermarket Type1,2939.198936949675
FDU55,16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,OUT017,2007,,Tier 2,Supermarket Type1,4341.2303439979605
FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,OUT035,2004,Small,Tier 2,Supermarket Type1,1304.1346350212364
FDG40,,Low Fat,0.06972729,Frozen Foods,33.2558,OUT019,1985,Small,Tier 1,Grocery Store,89.33304135494313
FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3851.892053762642
DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,OUT045,2002,,Tier 2,Supermarket Type1,837.7957661781556
FDT47,5.26,Regular,0.024608674,Breads,98.8068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1386.762871102319
FDI60,7.22,Regular,0.038537981,Baking Goods,64.951,OUT017,2007,,Tier 2,Supermarket Type1,1087.9320429661077
DRF51,,Low Fat,0.165035146,Dairy,37.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,929.4682018416661
NCK31,10.895,LF,0.027089826,Others,50.6666,OUT049,1999,Medium,Tier 1,Supermarket Type1,850.3710917049921
FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,,Tier 2,Supermarket Type1,2594.019931437526
FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,OUT035,2004,Small,Tier 2,Supermarket Type1,1634.7873609331991
FDD46,6.035,Low Fat,0.141831427,Snack Foods,152.4998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2296.326753430667
FDR27,,Regular,0.168259451,Meat,130.4942,OUT019,1985,Small,Tier 1,Grocery Store,359.2325565301453
FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,,Tier 3,Grocery Store,210.52756514077737
FDM02,12.5,Regular,0.073849696,Canned,86.3198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1362.3273764058604
FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1570.4967407911772
FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,OUT017,2007,,Tier 2,Supermarket Type1,2045.6641456857487
NCK31,10.895,Low Fat,0.045272429,Others,50.2666,OUT010,1998,,Tier 3,Grocery Store,147.52924064659055
FDR27,15.1,Regular,0.09608226,Meat,134.2942,OUT035,2004,Small,Tier 2,Supermarket Type1,2257.227142709222
FDF33,7.97,Low Fat,0.021517566,Seafood,108.2596,OUT013,1987,High,Tier 3,Supermarket Type1,1788.6755678416976
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,1705.1406834723518
FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1,3991.163096827937
FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,OUT046,1997,Small,Tier 1,Supermarket Type1,4158.735268415783
FDG47,,Low Fat,0.069281708,Starchy Foods,263.5252,OUT027,1985,Medium,Tier 3,Supermarket Type3,4568.223950347763
NCW29,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2134.15181940382
DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,OUT017,2007,,Tier 2,Supermarket Type1,1173.232908167397
FDR32,6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,OUT017,2007,,Tier 2,Supermarket Type1,3823.3047869689053
FDP48,7.52,Regular,0.044014888,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,3071.081942542429
FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,4153.313556182913
DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,OUT017,2007,,Tier 2,Supermarket Type1,602.4281199183224
FDY48,,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2583.438172012864
FDB02,9.695,Regular,0.029164278,Canned,175.237,OUT046,1997,Small,Tier 1,Supermarket Type1,2891.3685092664837
FDN10,,Low Fat,0.080756828,Snack Foods,118.0124,OUT019,1985,Small,Tier 1,Grocery Store,263.2672614591593
NCD55,14.0,Low Fat,0.024326578,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1,657.8509848166741
FDX34,6.195,Low Fat,0.071925626,Snack Foods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,1983.879413650271
FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,OUT045,2002,,Tier 2,Supermarket Type1,2785.492197825495
DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,4043.9757962628664
DRL47,,Low Fat,0.067823104,Hard Drinks,124.6362,OUT019,1985,Small,Tier 1,Grocery Store,300.25533022594936
FDL27,6.17,Low Fat,0.0,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1081.4854679254222
NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,3795.011091778304
FDT03,,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,439.48819803506376
FDJ28,12.3,LF,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,3149.3773067257443
FDF40,20.25,Regular,0.022603838,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3629.8323317454942
FDA32,14.0,Low Fat,0.030088502,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,3582.7352241371573
NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,,Tier 2,Supermarket Type1,967.4397975235061
FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,,Tier 2,Supermarket Type1,3167.2936255622353
NCQ29,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,4118.88243735624
FDP57,17.5,Low Fat,0.087780702,Snack Foods,105.099,OUT010,1998,,Tier 3,Grocery Store,246.15358381068108
FDL32,,Regular,0.121873881,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2987.8309472832643
DRB01,7.39,Low Fat,0.0,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,3316.1212343637762
FDJ40,13.6,Regular,0.049589259,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,1738.218060943087
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2337.220732445987
FDO11,8.0,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3348.2601657490177
FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,1936.1814677170696
FDF02,16.2,Low Fat,0.103683012,Canned,105.099,OUT045,2002,,Tier 2,Supermarket Type1,1669.5235868625812
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,1994.417288915416
NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,,Tier 2,Supermarket Type1,2052.918479616377
FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,,Tier 3,Grocery Store,46.27043672674267
FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,631.966822866842
FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket Type1,1480.7039022961753
FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,OUT017,2007,,Tier 2,Supermarket Type1,2497.315300847944
DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,OUT013,1987,High,Tier 3,Supermarket Type1,1838.2274960397208
FDS02,10.195,Regular,0.145839766,Dairy,194.9794,OUT035,2004,Small,Tier 2,Supermarket Type1,3225.1311682574324
FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,Small,Tier 1,Supermarket Type1,3040.9895119885205
FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1,4388.72597884726
FDX19,,Low Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,6366.412193539889
FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1,1682.857312749149
DRA12,11.6,LF,0.041009558,Soft Drinks,141.0154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2329.3566904743366
FDY35,17.6,Regular,0.01611834,Breads,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,780.5961005959848
NCU42,9.0,Low Fat,0.019490421,Household,169.3474,OUT013,1987,High,Tier 3,Supermarket Type1,2773.270190647805
FDD26,8.71,Regular,0.072095416,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,3063.3831589879064
FDR11,10.5,Regular,0.143118865,Breads,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2336.815775224264
NCP53,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,OUT045,2002,,Tier 2,Supermarket Type1,3834.0213083272265
FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,OUT045,2002,,Tier 2,Supermarket Type1,2616.31782312006
NCV41,,Low Fat,0.029832699,Health and Hygiene,109.7228,OUT019,1985,Small,Tier 1,Grocery Store,265.2076041290111
FDN20,19.35,Low Fat,0.026288547,Fruits and Vegetables,167.0474,OUT018,2009,Medium,Tier 3,Supermarket Type2,2317.0409067743185
FDZ16,16.85,Regular,0.0,Frozen Foods,193.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2769.712789468789
FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2022.8424119709416
NCL55,12.15,LF,0.064606878,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1,3812.5228186145123
NCJ17,7.68,LF,0.152556491,Health and Hygiene,85.1224,OUT046,1997,Small,Tier 1,Supermarket Type1,1424.0657728188435
FDT37,14.15,Low Fat,0.0,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1,4245.021436680823
FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2763.1485152714467
FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,2054.635973833052
FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1994.595387612646
FDS14,,LF,0.087480308,Dairy,158.3288,OUT019,1985,Small,Tier 1,Grocery Store,432.19412039190684
FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,OUT045,2002,,Tier 2,Supermarket Type1,1994.417288915416
FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,OUT046,1997,Small,Tier 1,Supermarket Type1,2589.484679826377
FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,OUT035,2004,Small,Tier 2,Supermarket Type1,752.255895287823
FDU03,18.7,Regular,0.153282667,Meat,180.4292,OUT010,1998,,Tier 3,Grocery Store,433.84180427160936
FDA33,,Low Fat,0.033735736,Snack Foods,148.5076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3833.688676961947
NCW53,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,3091.1430573104317
NCC55,10.695,Low Fat,0.064123807,Household,36.9848,OUT017,2007,,Tier 2,Supermarket Type1,564.9740824711862
FDP52,,Regular,0.123772093,Frozen Foods,229.801,OUT019,1985,Small,Tier 1,Grocery Store,581.36432013591
FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1,1908.7094005413096
FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1,3468.393012335322
FDG59,15.85,Low Fat,0.0,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1,672.0272453341913
FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1160.2506567268547
FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.302,OUT045,2002,,Tier 2,Supermarket Type1,2159.5770769185783
FDM39,,Low Fat,0.093620227,Dairy,180.3002,OUT019,1985,Small,Tier 1,Grocery Store,461.10115253941694
FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1,1441.4886907119499
NCS05,,Low Fat,0.036729896,Health and Hygiene,134.3942,OUT019,1985,Small,Tier 1,Grocery Store,351.93572283634603
DRJ35,10.1,Low Fat,0.046679027,Hard Drinks,61.9878,OUT045,2002,,Tier 2,Supermarket Type1,993.8244356337736
FDO31,,Regular,0.050744935,Fruits and Vegetables,79.496,OUT019,1985,Small,Tier 1,Grocery Store,86.23796368195508
FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,2819.862082538604
FDX40,12.85,Low Fat,0.099147047,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1,587.3555909462547
FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,,Tier 2,Supermarket Type1,3135.030829544705
FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2,694.6079000682967
FDA52,,Regular,0.224850832,Frozen Foods,176.437,OUT019,1985,Small,Tier 1,Grocery Store,432.6263784564853
FDF20,,Low Fat,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,456.1804722262332
FDE40,15.6,Regular,0.09914376,Dairy,61.3194,OUT046,1997,Small,Tier 1,Supermarket Type1,950.8374954456931
NCU17,5.32,LF,0.092883309,Health and Hygiene,100.1674,OUT046,1997,Small,Tier 1,Supermarket Type1,1677.6419232656026
NCP14,8.275,LF,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1,1802.4059629164058
FDN25,,Regular,0.06087929,Breakfast,56.1588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1662.0251809338388
FDU39,18.85,Low Fat,0.036093981,Meat,59.2562,OUT049,1999,Medium,Tier 1,Supermarket Type1,994.5194518950029
NCM05,6.825,Low Fat,0.060185494,Health and Hygiene,264.9226,OUT017,2007,,Tier 2,Supermarket Type1,4139.180168962763
FDU07,11.1,Low Fat,0.060185494,Fruits and Vegetables,149.6366,OUT017,2007,,Tier 2,Supermarket Type1,2419.327380574314
FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2010.0892540628056
FDR57,5.675,Regular,0.023533498,Snack Foods,158.7288,OUT049,1999,Medium,Tier 1,Supermarket Type1,2650.533601898658
FDJ33,8.895,reg,0.088248679,Snack Foods,123.273,OUT013,1987,High,Tier 3,Supermarket Type1,2007.9449348636426
DRH23,14.65,Low Fat,0.170286046,Hard Drinks,55.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,881.3185624752896
FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,OUT046,1997,Small,Tier 1,Supermarket Type1,4231.064982250407
DRK13,11.8,LF,0.115145802,Soft Drinks,197.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,3421.9218489218783
FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1,3580.1924627691205
FDR08,,Low Fat,0.0,Fruits and Vegetables,109.4886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2919.3871478707024
FDV50,14.3,Low Fat,0.122819787,Dairy,122.473,OUT045,2002,,Tier 2,Supermarket Type1,1942.3525153470014
FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3154.192065180121
FDJ27,,Regular,0.121285843,Meat,100.8674,OUT027,1985,Medium,Tier 3,Supermarket Type3,2659.655743345992
FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,2613.773387203446
FDW14,,Regular,0.038026496,Dairy,87.8198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2545.8982130139175
FDL52,6.635,Regular,0.046161862,Frozen Foods,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,603.2198576714537
FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,OUT017,2007,,Tier 2,Supermarket Type1,3239.9536878137314
FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,OUT049,1999,Medium,Tier 1,Supermarket Type1,1533.0647751435943
FDE24,14.85,Low Fat,0.093462623,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2343.7028257018264
FDX35,5.035,Regular,0.080034782,Breads,227.9036,OUT049,1999,Medium,Tier 1,Supermarket Type1,3853.3354209896224
FDP46,15.35,LF,0.075037671,Snack Foods,88.383,OUT017,2007,,Tier 2,Supermarket Type1,1416.9943090565666
FDX56,17.1,Regular,0.074209668,Fruits and Vegetables,206.3638,OUT045,2002,,Tier 2,Supermarket Type1,3393.3566613697785
FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3133.535463968541
FDK50,,Low Fat,0.028225853,Canned,161.0894,OUT027,1985,Medium,Tier 3,Supermarket Type3,4339.64927034786
FDY26,20.6,Regular,0.030572402,Dairy,211.2244,OUT045,2002,,Tier 2,Supermarket Type1,3529.316423272585
FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,OUT017,2007,,Tier 2,Supermarket Type1,1850.5754230345647
FDN39,19.35,reg,0.0,Meat,168.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2779.099225980872
FDP13,8.1,Regular,0.135083344,Canned,40.848,OUT017,2007,,Tier 2,Supermarket Type1,659.1166257060686
